Refdatum,Bundesland,AnzahlFall,AnzahlTodesfall,AnzahlGenesen
1583625600000,Nordrhein-Westfalen,1788,40,1748
1583712000000,Nordrhein-Westfalen,2208,47,2161
1583798400000,Nordrhein-Westfalen,2758,55,2703
1583884800000,Nordrhein-Westfalen,3464,71,3393
1583971200000,Nordrhein-Westfalen,4193,82,4111
1584057600000,Nordrhein-Westfalen,5055,99,4956
1584144000000,Nordrhein-Westfalen,5953,112,5841
1584230400000,Nordrhein-Westfalen,6840,124,6716
1584316800000,Nordrhein-Westfalen,8042,149,7893
1584403200000,Nordrhein-Westfalen,9019,181,8838
1584489600000,Nordrhein-Westfalen,10051,210,9841
1584576000000,Nordrhein-Westfalen,10980,233,10747
1584662400000,Nordrhein-Westfalen,11952,278,11674
1584748800000,Nordrhein-Westfalen,12729,293,12436
1584835200000,Nordrhein-Westfalen,13371,321,13050
1584921600000,Nordrhein-Westfalen,14285,359,13926
1585008000000,Nordrhein-Westfalen,15021,400,14621
1585094400000,Nordrhein-Westfalen,15885,437,15448
1585180800000,Nordrhein-Westfalen,16680,489,16191
1585267200000,Nordrhein-Westfalen,17481,532,16949
1585353600000,Nordrhein-Westfalen,18198,578,17620
1585440000000,Nordrhein-Westfalen,18732,610,18122
1585526400000,Nordrhein-Westfalen,19561,669,18892
1585612800000,Nordrhein-Westfalen,20322,717,19605
1585699200000,Nordrhein-Westfalen,21154,774,20380
1585785600000,Nordrhein-Westfalen,22009,844,21165
1585872000000,Nordrhein-Westfalen,22908,931,21977
1585958400000,Nordrhein-Westfalen,23521,971,22550
1586044800000,Nordrhein-Westfalen,24059,1017,23042
1586131200000,Nordrhein-Westfalen,24836,1068,23768
1586217600000,Nordrhein-Westfalen,25501,1126,24375
1586304000000,Nordrhein-Westfalen,26214,1181,25033
1586390400000,Nordrhein-Westfalen,26890,1221,25669
1586476800000,Nordrhein-Westfalen,27339,1248,26091
1586563200000,Nordrhein-Westfalen,27775,1269,26506
1586649600000,Nordrhein-Westfalen,28175,1304,26871
1586736000000,Nordrhein-Westfalen,28543,1326,27217
1586822400000,Nordrhein-Westfalen,28933,1353,27580
1586908800000,Nordrhein-Westfalen,29375,1373,28002
1586995200000,Nordrhein-Westfalen,29817,1387,28430
1587081600000,Nordrhein-Westfalen,30233,1413,28820
1587168000000,Nordrhein-Westfalen,30565,1430,29135
1587254400000,Nordrhein-Westfalen,30861,1453,29408
1587340800000,Nordrhein-Westfalen,31207,1479,29728
1587427200000,Nordrhein-Westfalen,31500,1493,30007
1587513600000,Nordrhein-Westfalen,31785,1504,30281
1587600000000,Nordrhein-Westfalen,32077,1520,30557
1587686400000,Nordrhein-Westfalen,32369,1530,30839
1587772800000,Nordrhein-Westfalen,32597,1541,31055
1587859200000,Nordrhein-Westfalen,32758,1546,31211
1587945600000,Nordrhein-Westfalen,33014,1559,31454
1588032000000,Nordrhein-Westfalen,33232,1571,31660
1588118400000,Nordrhein-Westfalen,33422,1577,31844
1588204800000,Nordrhein-Westfalen,33669,1580,32088
1588291200000,Nordrhein-Westfalen,33886,1593,32292
1588377600000,Nordrhein-Westfalen,34072,1597,32474
1588464000000,Nordrhein-Westfalen,34193,1599,32593
1588550400000,Nordrhein-Westfalen,34393,1607,32785
1588636800000,Nordrhein-Westfalen,34616,1617,32998
1588723200000,Nordrhein-Westfalen,34848,1620,33227
1588809600000,Nordrhein-Westfalen,35073,1624,33448
1588896000000,Nordrhein-Westfalen,35261,1626,33634
1588982400000,Nordrhein-Westfalen,35431,1626,33804
1589068800000,Nordrhein-Westfalen,35543,1627,33915
1589155200000,Nordrhein-Westfalen,35730,1631,34098
1589241600000,Nordrhein-Westfalen,35894,1632,34261
1589328000000,Nordrhein-Westfalen,36058,1637,34420
1589414400000,Nordrhein-Westfalen,36203,1637,34565
1589500800000,Nordrhein-Westfalen,36418,1644,34773
1589587200000,Nordrhein-Westfalen,36576,1648,34927
1589673600000,Nordrhein-Westfalen,36684,1648,35035
1589760000000,Nordrhein-Westfalen,36885,1650,35234
1589846400000,Nordrhein-Westfalen,37017,1650,35366
1589932800000,Nordrhein-Westfalen,37154,1651,35502
1590019200000,Nordrhein-Westfalen,37270,1651,35618
1590105600000,Nordrhein-Westfalen,37371,1654,35716
1590192000000,Nordrhein-Westfalen,37451,1655,35795
1590278400000,Nordrhein-Westfalen,37519,1657,35861
1590364800000,Nordrhein-Westfalen,37667,1661,36005
1590451200000,Nordrhein-Westfalen,37817,1664,36152
1590537600000,Nordrhein-Westfalen,37942,1668,36273
1590624000000,Nordrhein-Westfalen,38033,1670,36362
1590710400000,Nordrhein-Westfalen,38125,1671,36453
1590796800000,Nordrhein-Westfalen,38214,1672,36541
1590883200000,Nordrhein-Westfalen,38261,1673,36586
1590969600000,Nordrhein-Westfalen,38325,1674,36649
1591056000000,Nordrhein-Westfalen,38420,1676,36742
1591142400000,Nordrhein-Westfalen,38536,1677,36857
1591228800000,Nordrhein-Westfalen,38650,1678,36970
1591315200000,Nordrhein-Westfalen,38750,1679,37069
1591401600000,Nordrhein-Westfalen,38830,1680,37148
1591488000000,Nordrhein-Westfalen,38890,1681,37207
1591574400000,Nordrhein-Westfalen,38995,1681,37312
1591660800000,Nordrhein-Westfalen,39131,1683,37446
1591747200000,Nordrhein-Westfalen,39269,1685,37582
1591833600000,Nordrhein-Westfalen,39369,1686,37681
1591920000000,Nordrhein-Westfalen,39475,1689,37784
1592006400000,Nordrhein-Westfalen,39594,1690,37902
1592092800000,Nordrhein-Westfalen,39705,1694,38009
1592179200000,Nordrhein-Westfalen,39865,1694,38169
1592265600000,Nordrhein-Westfalen,40528,1696,38830
1592352000000,Nordrhein-Westfalen,40888,1696,39190
1592438400000,Nordrhein-Westfalen,41108,1697,39409
1592524800000,Nordrhein-Westfalen,41468,1697,39769
1592611200000,Nordrhein-Westfalen,41670,1700,39968
1592697600000,Nordrhein-Westfalen,41857,1701,40154
1592784000000,Nordrhein-Westfalen,42127,1701,40424
1592870400000,Nordrhein-Westfalen,42357,1701,40623
1592956800000,Nordrhein-Westfalen,42578,1701,40785
1593043200000,Nordrhein-Westfalen,42829,1702,41002
1593129600000,Nordrhein-Westfalen,43050,1704,41169
1593216000000,Nordrhein-Westfalen,43197,1704,41298
1593302400000,Nordrhein-Westfalen,43320,1704,41405
1593388800000,Nordrhein-Westfalen,43517,1704,41578
1593475200000,Nordrhein-Westfalen,43709,1704,41739
1593561600000,Nordrhein-Westfalen,43876,1705,41876
1593648000000,Nordrhein-Westfalen,44043,1708,42012
1593734400000,Nordrhein-Westfalen,44201,1708,42140
1593820800000,Nordrhein-Westfalen,44307,1708,42223
1593907200000,Nordrhein-Westfalen,44400,1708,42301
1593993600000,Nordrhein-Westfalen,44505,1708,42384
1594080000000,Nordrhein-Westfalen,44649,1710,42386
1594166400000,Nordrhein-Westfalen,44789,1710,42386
1594252800000,Nordrhein-Westfalen,44921,1712,42388
1594339200000,Nordrhein-Westfalen,45082,1712,42390
1594425600000,Nordrhein-Westfalen,45200,1712,42390
1594512000000,Nordrhein-Westfalen,45280,1712,42390
1594598400000,Nordrhein-Westfalen,45373,1712,42390
1594684800000,Nordrhein-Westfalen,45500,1712,42390
1594771200000,Nordrhein-Westfalen,45686,1712,42390
1594857600000,Nordrhein-Westfalen,45854,1712,42390
1594944000000,Nordrhein-Westfalen,45968,1712,42390
1595030400000,Nordrhein-Westfalen,46034,1712,42390
1595116800000,Nordrhein-Westfalen,46067,1712,42390
1580947200000,Rheinland-Pfalz,1,0,1
1582156800000,Rheinland-Pfalz,2,0,2
1582416000000,Rheinland-Pfalz,3,0,3
1582588800000,Rheinland-Pfalz,5,0,5
1582675200000,Rheinland-Pfalz,8,0,8
1582761600000,Rheinland-Pfalz,10,0,10
1582848000000,Rheinland-Pfalz,14,2,12
1582934400000,Rheinland-Pfalz,19,2,17
1583020800000,Rheinland-Pfalz,27,2,25
1583107200000,Rheinland-Pfalz,37,2,35
1583193600000,Rheinland-Pfalz,43,2,41
1583280000000,Rheinland-Pfalz,49,2,47
1583366400000,Rheinland-Pfalz,57,2,55
1583452800000,Rheinland-Pfalz,69,4,65
1583539200000,Rheinland-Pfalz,94,5,89
1583625600000,Rheinland-Pfalz,134,5,129
1583712000000,Rheinland-Pfalz,185,5,180
1583798400000,Rheinland-Pfalz,257,6,251
1583884800000,Rheinland-Pfalz,355,7,348
1583971200000,Rheinland-Pfalz,485,7,478
1584057600000,Rheinland-Pfalz,630,7,623
1584144000000,Rheinland-Pfalz,780,8,772
1584230400000,Rheinland-Pfalz,960,10,950
1584316800000,Rheinland-Pfalz,1207,12,1195
1584403200000,Rheinland-Pfalz,1475,17,1458
1584489600000,Rheinland-Pfalz,1700,19,1681
1584576000000,Rheinland-Pfalz,1878,26,1852
1584662400000,Rheinland-Pfalz,2110,32,2078
1584748800000,Rheinland-Pfalz,2255,37,2218
1584835200000,Rheinland-Pfalz,2409,38,2371
1584921600000,Rheinland-Pfalz,2615,40,2575
1585008000000,Rheinland-Pfalz,2797,45,2752
1585094400000,Rheinland-Pfalz,2939,52,2887
1585180800000,Rheinland-Pfalz,3120,60,3060
1585267200000,Rheinland-Pfalz,3286,66,3220
1585353600000,Rheinland-Pfalz,3439,73,3366
1585440000000,Rheinland-Pfalz,3557,78,3479
1585526400000,Rheinland-Pfalz,3720,82,3638
1585612800000,Rheinland-Pfalz,3834,87,3747
1585699200000,Rheinland-Pfalz,3985,92,3893
1585785600000,Rheinland-Pfalz,4112,96,4016
1585872000000,Rheinland-Pfalz,4261,108,4153
1585958400000,Rheinland-Pfalz,4364,113,4251
1586044800000,Rheinland-Pfalz,4462,121,4341
1586131200000,Rheinland-Pfalz,4590,125,4465
1586217600000,Rheinland-Pfalz,4726,134,4592
1586304000000,Rheinland-Pfalz,4847,145,4702
1586390400000,Rheinland-Pfalz,4957,153,4804
1586476800000,Rheinland-Pfalz,5051,161,4890
1586563200000,Rheinland-Pfalz,5126,167,4959
1586649600000,Rheinland-Pfalz,5200,171,5029
1586736000000,Rheinland-Pfalz,5264,173,5091
1586822400000,Rheinland-Pfalz,5363,176,5187
1586908800000,Rheinland-Pfalz,5458,183,5275
1586995200000,Rheinland-Pfalz,5541,189,5352
1587081600000,Rheinland-Pfalz,5620,195,5425
1587168000000,Rheinland-Pfalz,5681,195,5486
1587254400000,Rheinland-Pfalz,5709,196,5513
1587340800000,Rheinland-Pfalz,5758,200,5558
1587427200000,Rheinland-Pfalz,5801,206,5595
1587513600000,Rheinland-Pfalz,5861,211,5650
1587600000000,Rheinland-Pfalz,5895,212,5683
1587686400000,Rheinland-Pfalz,5949,217,5732
1587772800000,Rheinland-Pfalz,5975,218,5757
1587859200000,Rheinland-Pfalz,6008,221,5787
1587945600000,Rheinland-Pfalz,6048,223,5825
1588032000000,Rheinland-Pfalz,6084,225,5859
1588118400000,Rheinland-Pfalz,6126,226,5900
1588204800000,Rheinland-Pfalz,6148,227,5921
1588291200000,Rheinland-Pfalz,6179,228,5951
1588377600000,Rheinland-Pfalz,6201,229,5972
1588464000000,Rheinland-Pfalz,6210,229,5981
1588550400000,Rheinland-Pfalz,6241,232,6009
1588636800000,Rheinland-Pfalz,6275,233,6042
1588723200000,Rheinland-Pfalz,6294,233,6061
1588809600000,Rheinland-Pfalz,6317,234,6083
1588896000000,Rheinland-Pfalz,6345,234,6111
1588982400000,Rheinland-Pfalz,6374,234,6140
1589068800000,Rheinland-Pfalz,6394,234,6160
1589155200000,Rheinland-Pfalz,6422,234,6188
1589241600000,Rheinland-Pfalz,6436,235,6201
1589328000000,Rheinland-Pfalz,6461,235,6226
1589414400000,Rheinland-Pfalz,6479,235,6244
1589500800000,Rheinland-Pfalz,6509,236,6273
1589587200000,Rheinland-Pfalz,6526,236,6290
1589673600000,Rheinland-Pfalz,6542,236,6306
1589760000000,Rheinland-Pfalz,6553,236,6317
1589846400000,Rheinland-Pfalz,6567,236,6331
1589932800000,Rheinland-Pfalz,6590,236,6354
1590019200000,Rheinland-Pfalz,6599,236,6363
1590105600000,Rheinland-Pfalz,6612,236,6376
1590192000000,Rheinland-Pfalz,6617,236,6381
1590278400000,Rheinland-Pfalz,6619,236,6383
1590364800000,Rheinland-Pfalz,6633,236,6397
1590451200000,Rheinland-Pfalz,6675,236,6439
1590537600000,Rheinland-Pfalz,6689,236,6453
1590624000000,Rheinland-Pfalz,6695,236,6459
1590710400000,Rheinland-Pfalz,6713,236,6477
1590796800000,Rheinland-Pfalz,6718,236,6482
1590883200000,Rheinland-Pfalz,6724,237,6487
1590969600000,Rheinland-Pfalz,6727,237,6490
1591056000000,Rheinland-Pfalz,6735,237,6498
1591142400000,Rheinland-Pfalz,6751,237,6514
1591228800000,Rheinland-Pfalz,6781,237,6544
1591315200000,Rheinland-Pfalz,6800,237,6563
1591401600000,Rheinland-Pfalz,6809,237,6572
1591488000000,Rheinland-Pfalz,6811,237,6574
1591574400000,Rheinland-Pfalz,6827,237,6590
1591660800000,Rheinland-Pfalz,6841,237,6604
1591747200000,Rheinland-Pfalz,6849,237,6612
1591833600000,Rheinland-Pfalz,6852,237,6615
1591920000000,Rheinland-Pfalz,6862,238,6624
1592006400000,Rheinland-Pfalz,6869,238,6631
1592092800000,Rheinland-Pfalz,6877,238,6639
1592179200000,Rheinland-Pfalz,6888,238,6650
1592265600000,Rheinland-Pfalz,6899,238,6661
1592352000000,Rheinland-Pfalz,6910,238,6672
1592438400000,Rheinland-Pfalz,6923,238,6685
1592524800000,Rheinland-Pfalz,6935,238,6697
1592611200000,Rheinland-Pfalz,6939,238,6701
1592697600000,Rheinland-Pfalz,6943,238,6705
1592784000000,Rheinland-Pfalz,6955,238,6717
1592870400000,Rheinland-Pfalz,6978,238,6734
1592956800000,Rheinland-Pfalz,6983,238,6738
1593043200000,Rheinland-Pfalz,6993,238,6746
1593129600000,Rheinland-Pfalz,7002,238,6754
1593216000000,Rheinland-Pfalz,7009,238,6758
1593302400000,Rheinland-Pfalz,7018,238,6767
1593388800000,Rheinland-Pfalz,7031,238,6780
1593475200000,Rheinland-Pfalz,7051,238,6799
1593561600000,Rheinland-Pfalz,7076,238,6822
1593648000000,Rheinland-Pfalz,7081,238,6827
1593734400000,Rheinland-Pfalz,7096,238,6840
1593820800000,Rheinland-Pfalz,7106,238,6849
1593907200000,Rheinland-Pfalz,7110,238,6852
1593993600000,Rheinland-Pfalz,7125,238,6863
1594080000000,Rheinland-Pfalz,7133,238,6863
1594166400000,Rheinland-Pfalz,7143,238,6863
1594252800000,Rheinland-Pfalz,7157,238,6863
1594339200000,Rheinland-Pfalz,7178,238,6863
1594425600000,Rheinland-Pfalz,7202,238,6863
1594512000000,Rheinland-Pfalz,7216,238,6863
1594598400000,Rheinland-Pfalz,7239,238,6863
1594684800000,Rheinland-Pfalz,7264,238,6863
1594771200000,Rheinland-Pfalz,7283,238,6863
1594857600000,Rheinland-Pfalz,7299,238,6863
1594944000000,Rheinland-Pfalz,7306,238,6863
1595030400000,Rheinland-Pfalz,7311,238,6863
1595116800000,Rheinland-Pfalz,7312,238,6863
1580601600000,Saarland,1,0,1
1582588800000,Saarland,5,0,5
1582675200000,Saarland,7,1,6
1582761600000,Saarland,8,1,7
1583020800000,Saarland,10,1,9
1583107200000,Saarland,11,1,10
1583193600000,Saarland,13,1,12
1583280000000,Saarland,15,1,14
1583366400000,Saarland,23,1,22
1583452800000,Saarland,26,1,25
1583539200000,Saarland,29,1,28
1583625600000,Saarland,47,1,46
1583712000000,Saarland,58,1,57
1583798400000,Saarland,82,1,81
1583884800000,Saarland,108,1,107
1583971200000,Saarland,154,2,152
1584057600000,Saarland,190,3,187
1584144000000,Saarland,233,3,230
1584230400000,Saarland,266,3,263
1584316800000,Saarland,332,9,323
1584403200000,Saarland,391,11,380
1584489600000,Saarland,460,13,447
1584576000000,Saarland,534,15,519
1584662400000,Saarland,602,16,586
1584748800000,Saarland,659,17,642
1584835200000,Saarland,718,17,701
1584921600000,Saarland,788,23,765
1585008000000,Saarland,824,26,798
1585094400000,Saarland,879,29,850
1585180800000,Saarland,943,30,913
1585267200000,Saarland,1000,33,967
1585353600000,Saarland,1066,36,1030
1585440000000,Saarland,1103,39,1064
1585526400000,Saarland,1175,44,1131
1585612800000,Saarland,1263,53,1210
1585699200000,Saarland,1366,59,1307
1585785600000,Saarland,1478,70,1408
1585872000000,Saarland,1564,73,1491
1585958400000,Saarland,1668,83,1585
1586044800000,Saarland,1744,94,1650
1586131200000,Saarland,1834,102,1732
1586217600000,Saarland,1910,104,1806
1586304000000,Saarland,2018,114,1904
1586390400000,Saarland,2114,118,1996
1586476800000,Saarland,2192,125,2067
1586563200000,Saarland,2217,128,2089
1586649600000,Saarland,2239,128,2111
1586736000000,Saarland,2269,129,2140
1586822400000,Saarland,2292,130,2162
1586908800000,Saarland,2327,134,2193
1586995200000,Saarland,2357,138,2219
1587081600000,Saarland,2380,141,2239
1587168000000,Saarland,2400,143,2257
1587254400000,Saarland,2407,144,2263
1587340800000,Saarland,2430,147,2283
1587427200000,Saarland,2461,152,2309
1587513600000,Saarland,2488,156,2332
1587600000000,Saarland,2506,158,2348
1587686400000,Saarland,2525,160,2365
1587772800000,Saarland,2534,160,2374
1587859200000,Saarland,2549,160,2389
1587945600000,Saarland,2554,160,2394
1588032000000,Saarland,2574,160,2414
1588118400000,Saarland,2595,161,2434
1588204800000,Saarland,2619,162,2457
1588291200000,Saarland,2629,162,2467
1588377600000,Saarland,2635,163,2472
1588464000000,Saarland,2636,163,2473
1588550400000,Saarland,2641,164,2477
1588636800000,Saarland,2647,165,2482
1588723200000,Saarland,2652,165,2487
1588809600000,Saarland,2664,166,2498
1588896000000,Saarland,2668,166,2502
1588982400000,Saarland,2670,167,2503
1589155200000,Saarland,2671,167,2504
1589241600000,Saarland,2677,167,2510
1589328000000,Saarland,2685,167,2518
1589414400000,Saarland,2695,167,2528
1589500800000,Saarland,2699,168,2531
1589587200000,Saarland,2700,168,2532
1589760000000,Saarland,2703,168,2535
1589846400000,Saarland,2708,169,2539
1589932800000,Saarland,2710,169,2541
1590019200000,Saarland,2713,169,2544
1590105600000,Saarland,2717,169,2548
1590192000000,Saarland,2718,169,2549
1590278400000,Saarland,2719,169,2550
1590364800000,Saarland,2723,169,2554
1590451200000,Saarland,2728,169,2559
1590537600000,Saarland,2731,171,2560
1590624000000,Saarland,2735,171,2564
1590710400000,Saarland,2741,172,2569
1590796800000,Saarland,2743,172,2571
1590883200000,Saarland,2745,172,2573
1590969600000,Saarland,2750,173,2577
1591056000000,Saarland,2752,173,2579
1591142400000,Saarland,2756,173,2583
1591228800000,Saarland,2757,173,2584
1591315200000,Saarland,2762,173,2589
1591401600000,Saarland,2766,173,2593
1591488000000,Saarland,2768,173,2595
1591574400000,Saarland,2774,173,2601
1591660800000,Saarland,2781,173,2608
1591747200000,Saarland,2786,173,2613
1591920000000,Saarland,2787,173,2614
1592006400000,Saarland,2788,173,2615
1592265600000,Saarland,2790,173,2617
1592352000000,Saarland,2792,173,2619
1592438400000,Saarland,2794,173,2621
1592611200000,Saarland,2795,173,2622
1592697600000,Saarland,2796,174,2622
1592956800000,Saarland,2797,174,2622
1593043200000,Saarland,2798,174,2622
1593129600000,Saarland,2800,174,2622
1593216000000,Saarland,2801,174,2622
1593302400000,Saarland,2802,174,2623
1593561600000,Saarland,2804,174,2625
1593820800000,Saarland,2806,174,2627
1594080000000,Saarland,2808,174,2627
1594252800000,Saarland,2812,174,2627
1594339200000,Saarland,2817,174,2627
1594425600000,Saarland,2818,174,2627
1594512000000,Saarland,2819,174,2627
1594598400000,Saarland,2822,174,2627
1594684800000,Saarland,2824,174,2627
1594857600000,Saarland,2826,174,2627
1594944000000,Saarland,2828,174,2627
1595030400000,Saarland,2829,174,2627
1580342400000,Sachsen,1,0,1
1581552000000,Sachsen,2,0,2
1581897600000,Sachsen,3,0,3
1582502400000,Sachsen,5,0,5
1582588800000,Sachsen,6,0,6
1582675200000,Sachsen,7,0,7
1582848000000,Sachsen,11,0,11
1582934400000,Sachsen,12,0,12
1583107200000,Sachsen,17,0,17
1583193600000,Sachsen,25,0,25
1583280000000,Sachsen,31,0,31
1583366400000,Sachsen,39,0,39
1583452800000,Sachsen,53,0,53
1583539200000,Sachsen,64,1,63
1583625600000,Sachsen,92,1,91
1583712000000,Sachsen,131,1,130
1583798400000,Sachsen,171,1,170
1583884800000,Sachsen,240,2,238
1583971200000,Sachsen,318,2,316
1584057600000,Sachsen,414,5,409
1584144000000,Sachsen,517,6,511
1584230400000,Sachsen,619,6,613
1584316800000,Sachsen,756,7,749
1584403200000,Sachsen,890,8,882
1584489600000,Sachsen,1043,13,1030
1584576000000,Sachsen,1178,15,1163
1584662400000,Sachsen,1327,19,1308
1584748800000,Sachsen,1471,24,1447
1584835200000,Sachsen,1589,31,1558
1584921600000,Sachsen,1748,37,1711
1585008000000,Sachsen,1875,41,1834
1585094400000,Sachsen,2023,47,1976
1585180800000,Sachsen,2149,52,2097
1585267200000,Sachsen,2283,57,2226
1585353600000,Sachsen,2418,65,2353
1585440000000,Sachsen,2509,74,2435
1585526400000,Sachsen,2644,80,2564
1585612800000,Sachsen,2769,89,2680
1585699200000,Sachsen,2918,99,2819
1585785600000,Sachsen,3068,107,2961
1585872000000,Sachsen,3222,113,3109
1585958400000,Sachsen,3327,116,3211
1586044800000,Sachsen,3405,122,3283
1586131200000,Sachsen,3509,129,3380
1586217600000,Sachsen,3633,138,3495
1586304000000,Sachsen,3755,145,3610
1586390400000,Sachsen,3842,154,3688
1586476800000,Sachsen,3925,160,3765
1586563200000,Sachsen,3991,161,3830
1586649600000,Sachsen,4072,167,3905
1586736000000,Sachsen,4114,172,3942
1586822400000,Sachsen,4180,174,4006
1586908800000,Sachsen,4228,178,4050
1586995200000,Sachsen,4300,179,4121
1587081600000,Sachsen,4351,180,4171
1587168000000,Sachsen,4385,184,4201
1587254400000,Sachsen,4414,185,4229
1587340800000,Sachsen,4458,189,4269
1587427200000,Sachsen,4482,189,4293
1587513600000,Sachsen,4527,191,4336
1587600000000,Sachsen,4557,194,4363
1587686400000,Sachsen,4593,196,4397
1587772800000,Sachsen,4617,196,4421
1587859200000,Sachsen,4645,197,4448
1587945600000,Sachsen,4668,199,4469
1588032000000,Sachsen,4694,201,4493
1588118400000,Sachsen,4722,203,4519
1588204800000,Sachsen,4758,203,4555
1588291200000,Sachsen,4779,207,4572
1588377600000,Sachsen,4806,208,4598
1588464000000,Sachsen,4827,209,4618
1588550400000,Sachsen,4852,210,4642
1588636800000,Sachsen,4877,212,4665
1588723200000,Sachsen,4912,212,4700
1588809600000,Sachsen,4934,212,4722
1588896000000,Sachsen,4973,212,4761
1588982400000,Sachsen,4994,212,4782
1589068800000,Sachsen,5010,215,4795
1589155200000,Sachsen,5033,216,4817
1589241600000,Sachsen,5054,216,4838
1589328000000,Sachsen,5083,216,4867
1589414400000,Sachsen,5110,218,4892
1589500800000,Sachsen,5129,218,4911
1589587200000,Sachsen,5144,218,4926
1589673600000,Sachsen,5157,218,4939
1589760000000,Sachsen,5174,218,4956
1589846400000,Sachsen,5198,219,4979
1589932800000,Sachsen,5221,220,5001
1590019200000,Sachsen,5229,220,5009
1590105600000,Sachsen,5237,220,5017
1590192000000,Sachsen,5249,222,5027
1590278400000,Sachsen,5252,222,5030
1590364800000,Sachsen,5261,223,5038
1590451200000,Sachsen,5274,224,5050
1590537600000,Sachsen,5283,224,5059
1590624000000,Sachsen,5293,224,5069
1590710400000,Sachsen,5299,224,5075
1590796800000,Sachsen,5302,224,5078
1590883200000,Sachsen,5304,224,5080
1590969600000,Sachsen,5306,224,5082
1591056000000,Sachsen,5311,224,5087
1591142400000,Sachsen,5319,224,5095
1591228800000,Sachsen,5325,224,5101
1591315200000,Sachsen,5330,225,5105
1591401600000,Sachsen,5335,225,5110
1591488000000,Sachsen,5336,225,5111
1591574400000,Sachsen,5340,225,5115
1591660800000,Sachsen,5344,225,5119
1591747200000,Sachsen,5349,225,5124
1591833600000,Sachsen,5352,225,5127
1591920000000,Sachsen,5356,225,5131
1592006400000,Sachsen,5361,225,5136
1592092800000,Sachsen,5366,225,5141
1592179200000,Sachsen,5378,225,5153
1592265600000,Sachsen,5384,225,5159
1592352000000,Sachsen,5400,225,5175
1592438400000,Sachsen,5413,225,5188
1592524800000,Sachsen,5421,225,5196
1592611200000,Sachsen,5426,225,5201
1592697600000,Sachsen,5431,225,5206
1592784000000,Sachsen,5432,225,5207
1592870400000,Sachsen,5439,225,5209
1592956800000,Sachsen,5440,225,5210
1593043200000,Sachsen,5442,225,5210
1593129600000,Sachsen,5443,225,5211
1593216000000,Sachsen,5445,225,5212
1593302400000,Sachsen,5448,225,5212
1593388800000,Sachsen,5454,225,5216
1593475200000,Sachsen,5456,225,5216
1593561600000,Sachsen,5457,225,5216
1593648000000,Sachsen,5461,225,5217
1593734400000,Sachsen,5463,225,5218
1593907200000,Sachsen,5464,225,5219
1593993600000,Sachsen,5466,225,5220
1594080000000,Sachsen,5469,225,5220
1594252800000,Sachsen,5472,225,5220
1594339200000,Sachsen,5474,225,5220
1594425600000,Sachsen,5477,225,5220
1594512000000,Sachsen,5478,225,5220
1594684800000,Sachsen,5485,225,5220
1594771200000,Sachsen,5486,225,5220
1582329600000,Sachsen-Anhalt,1,0,1
1582588800000,Sachsen-Anhalt,2,0,2
1582848000000,Sachsen-Anhalt,4,0,4
1582934400000,Sachsen-Anhalt,6,0,6
1583107200000,Sachsen-Anhalt,7,0,7
1583193600000,Sachsen-Anhalt,8,0,8
1583280000000,Sachsen-Anhalt,10,0,10
1583366400000,Sachsen-Anhalt,12,0,12
1583452800000,Sachsen-Anhalt,16,0,16
1583539200000,Sachsen-Anhalt,26,1,25
1583625600000,Sachsen-Anhalt,32,1,31
1583712000000,Sachsen-Anhalt,49,1,48
1583798400000,Sachsen-Anhalt,71,1,70
1583884800000,Sachsen-Anhalt,85,2,83
1583971200000,Sachsen-Anhalt,102,2,100
1584057600000,Sachsen-Anhalt,139,2,137
1584144000000,Sachsen-Anhalt,166,2,164
1584230400000,Sachsen-Anhalt,198,3,195
1584316800000,Sachsen-Anhalt,269,6,263
1584403200000,Sachsen-Anhalt,319,6,313
1584489600000,Sachsen-Anhalt,365,6,359
1584576000000,Sachsen-Anhalt,420,9,411
1584662400000,Sachsen-Anhalt,478,13,465
1584748800000,Sachsen-Anhalt,517,17,500
1584835200000,Sachsen-Anhalt,550,17,533
1584921600000,Sachsen-Anhalt,594,18,576
1585008000000,Sachsen-Anhalt,650,22,628
1585094400000,Sachsen-Anhalt,684,23,661
1585180800000,Sachsen-Anhalt,723,23,700
1585267200000,Sachsen-Anhalt,769,23,746
1585353600000,Sachsen-Anhalt,823,28,795
1585440000000,Sachsen-Anhalt,847,28,819
1585526400000,Sachsen-Anhalt,893,29,864
1585612800000,Sachsen-Anhalt,926,29,897
1585699200000,Sachsen-Anhalt,958,30,928
1585785600000,Sachsen-Anhalt,992,30,962
1585872000000,Sachsen-Anhalt,1025,30,995
1585958400000,Sachsen-Anhalt,1056,35,1021
1586044800000,Sachsen-Anhalt,1084,35,1049
1586131200000,Sachsen-Anhalt,1135,37,1098
1586217600000,Sachsen-Anhalt,1159,37,1122
1586304000000,Sachsen-Anhalt,1184,38,1146
1586390400000,Sachsen-Anhalt,1205,39,1166
1586476800000,Sachsen-Anhalt,1229,39,1190
1586563200000,Sachsen-Anhalt,1247,40,1207
1586649600000,Sachsen-Anhalt,1260,43,1217
1586736000000,Sachsen-Anhalt,1271,43,1228
1586822400000,Sachsen-Anhalt,1301,44,1257
1586908800000,Sachsen-Anhalt,1314,44,1270
1586995200000,Sachsen-Anhalt,1337,44,1293
1587081600000,Sachsen-Anhalt,1392,45,1347
